,Id,Target
12987,ID_4a2877a9a,1.0
12988,ID_67ec19e66,1.0
12989,ID_69319d0c4,1.0
12990,ID_d64081383,1.0
12991,ID_94a1af28e,1.0
12992,ID_dcf18bd5c,1.0
12993,ID_4ba7bda01,1.0
12994,ID_180f2daa0,1.0
12995,ID_e0039240a,1.0
12996,ID_e98ec6b53,1.0
12997,ID_71b581bd9,1.0
12998,ID_9aa27fde0,1.0
12999,ID_98082e874,1.0
13000,ID_e4ad2dcc5,1.0
13001,ID_f61ec8219,1.0
13002,ID_a43070a77,1.0
13003,ID_8f87ef2a2,1.0
13004,ID_9adfcee1c,1.0
13005,ID_ef59e0b51,1.0
13006,ID_e31fa0d7a,1.0
13007,ID_fd3ea36ac,1.0
13008,ID_4113cb326,1.0
13009,ID_457aa4075,1.0
13010,ID_56ec0b6ad,1.0
13011,ID_2f96bce6d,1.0
13012,ID_bd3c768df,1.0
13013,ID_5ed0e9380,1.0
13014,ID_dbb9531b2,1.0
13015,ID_c54cc9c4d,1.0
13016,ID_56b9f16fb,1.0
13017,ID_d4d5454bf,1.0
13018,ID_c05fc0350,1.0
13019,ID_bcf53be33,1.0
13020,ID_df4c760dd,1.0
13021,ID_8549e9679,1.0
13022,ID_3462fc146,1.0
13023,ID_80011f303,1.0
13024,ID_6eddf8a58,1.0
13025,ID_538b9e813,1.0
13026,ID_8d1e52cff,1.0
13027,ID_5d9a3668f,1.0
13028,ID_722476ee9,1.0
13029,ID_e2fd68e86,1.0
13030,ID_343d604ef,1.0
13031,ID_ec0af6582,1.0
13032,ID_b3ffa35e4,1.0
13033,ID_3595f7b0d,1.0
13034,ID_e1c57efa8,1.0
13035,ID_e1727ccf5,1.0
13036,ID_0fd3a5706,1.0
13037,ID_2efb2f68c,1.0
13038,ID_2d8778df6,1.0
13039,ID_a50e9cb60,1.0
13040,ID_855857cd8,1.0
13041,ID_7025845ca,1.0
13042,ID_5f870deca,1.0
13043,ID_02c644375,1.0
13044,ID_6e4d3fe0d,1.0
13045,ID_2b953dfe0,1.0
13046,ID_130ec7bfe,1.0
13047,ID_abdca6487,1.0
13048,ID_666cb0d44,1.0
13049,ID_231ef47e3,1.0
13050,ID_462f4ddc7,1.0
13051,ID_a7d215301,1.0
13052,ID_645f5dfa2,1.0
13053,ID_34326f8d6,1.0
13054,ID_3d3f149f4,1.0
13055,ID_7c309afbe,1.0
13056,ID_0a119a22b,1.0
13057,ID_e0f2f49ec,1.0
13058,ID_92eea6682,1.0
13059,ID_e8db7f0f9,1.0
13060,ID_4ada31827,1.0
13061,ID_6ca24e582,1.0
13062,ID_593dc75fc,1.0
13063,ID_528a2c960,1.0
13064,ID_e1281ecc8,1.0
13065,ID_c9d913cd2,1.0
13066,ID_9ab5d7938,1.0
13067,ID_8af04199a,1.0
13068,ID_59d3d7569,1.0
13069,ID_65714c582,1.0
13070,ID_dde768232,1.0
13071,ID_11529fb84,1.0
13072,ID_5312bf0ae,1.0
13073,ID_536b2562c,1.0
13074,ID_3c270f4a6,1.0
13075,ID_a5fa44026,1.0
13076,ID_51a6498f1,1.0
13077,ID_c01e849e8,1.0
13078,ID_c6b6d969e,1.0
13079,ID_0b3d58d29,1.0
13080,ID_08719ee9a,1.0
13081,ID_6a8144912,1.0
13082,ID_c89fc5f76,1.0
13083,ID_799ccd5be,1.0
13084,ID_87ea6da6b,1.0
13085,ID_59ee172f7,1.0
13086,ID_0850a8586,1.0
13087,ID_9f7f48ff6,1.0
13088,ID_4d31ec8c1,1.0
13089,ID_1f67164d8,1.0
13090,ID_ee5bbddcf,1.0
13091,ID_8da72b35e,1.0
13092,ID_5ce2432e2,1.0
13093,ID_390a8346a,1.0
13094,ID_afa89bf09,1.0
13095,ID_9552872de,1.0
13096,ID_47aa171d6,1.0
13097,ID_1cfa83998,1.0
13098,ID_c734d93ca,1.0
13099,ID_5d450618c,1.0
13100,ID_83c51f3f4,1.0
13101,ID_77fa3f992,1.0
13102,ID_98f080a3b,1.0
13103,ID_a92e94398,1.0
13104,ID_2a749c87f,1.0
13105,ID_6514758c8,1.0
13106,ID_143b0f9ff,1.0
13107,ID_5f23ebf22,1.0
13108,ID_2e7b3bcef,1.0
13109,ID_7102c6d5a,1.0
13110,ID_e108fe179,1.0
13111,ID_9052a414c,1.0
13112,ID_229f08289,1.0
13113,ID_87b1558b9,1.0
13114,ID_e85e897c3,1.0
13115,ID_b6f5f4a45,1.0
13116,ID_8268d42d1,1.0
13117,ID_2ec58ea82,1.0
13118,ID_520f3e5f7,1.0
13119,ID_63af34c25,1.0
13120,ID_c537e8d3c,1.0
13121,ID_15f49b3cd,1.0
13122,ID_49f79fea0,1.0
13123,ID_0d45681c0,1.0
13124,ID_dbf875727,1.0
13125,ID_404f23690,1.0
13126,ID_3f40ac89e,1.0
13127,ID_51bbe3317,1.0
13128,ID_ed1388af7,1.0
13129,ID_af2293a5b,1.0
13130,ID_074db7b5f,1.0
13131,ID_e3d6f36e3,1.0
13132,ID_3dc6e3b6b,1.0
13133,ID_9c463e508,1.0
13134,ID_d13462934,1.0
13135,ID_2185d6e9d,1.0
13136,ID_d657693aa,1.0
13137,ID_c95ce9f41,1.0
13138,ID_3f432fc9c,1.0
13139,ID_d3d854b20,1.0
13140,ID_65b7d66f4,1.0
13141,ID_c21c5ec14,1.0
13142,ID_cecf254c0,1.0
13143,ID_d9a55f990,1.0
13144,ID_1dc1a0f73,1.0
13145,ID_faee01099,1.0
13146,ID_bab49fe57,1.0
13147,ID_fbd2d8042,1.0
13148,ID_15806f2f9,1.0
13149,ID_347e2d84b,1.0
13150,ID_5e142e132,1.0
13151,ID_44810f363,1.0
13152,ID_8bc462b44,1.0
13153,ID_4df2628e5,1.0
13154,ID_2a730215c,1.0
13155,ID_1233e6e6d,1.0
13156,ID_278b7d333,1.0
13157,ID_74c6896a5,1.0
13158,ID_3f35fd3e5,1.0
13159,ID_30948feda,1.0
13160,ID_4f4277299,1.0
13161,ID_e1570ea67,1.0
13162,ID_32fd688f3,1.0
13163,ID_23a57c4dd,1.0
13164,ID_9bd1eeb6b,1.0
13165,ID_1386fae6a,1.0
13166,ID_fde8b6e73,1.0
13167,ID_c6ea9583d,1.0
13168,ID_7e04e6a0a,1.0
13169,ID_14cbf2bd4,1.0
13170,ID_495c8d9e3,1.0
13171,ID_3a8ea035f,1.0
13172,ID_f4d060c39,1.0
13173,ID_3b09a0e84,1.0
13174,ID_1218c0440,1.0
13175,ID_a7d49afca,1.0
13176,ID_9a6b5ec44,1.0
13177,ID_edbba80a0,1.0
13178,ID_32d28027e,1.0
13179,ID_d918cbe68,1.0
13180,ID_c88a81c49,1.0
13181,ID_6c4944e2b,1.0
13182,ID_0064da3fd,1.0
13183,ID_3b2312d4a,1.0
13184,ID_372b89d49,1.0
13185,ID_905a06b43,1.0
13186,ID_3865f61ee,1.0
13187,ID_a061593e5,1.0
13188,ID_43f622f12,1.0
13189,ID_e1659a126,1.0
13190,ID_082b3d8f5,1.0
13191,ID_bcc354a24,1.0
13192,ID_64a58050b,1.0
13193,ID_def06d148,1.0
13194,ID_82a96bc3d,1.0
13195,ID_ec1f243a9,1.0
13196,ID_9d6465f43,1.0
13197,ID_c57b4a8b5,1.0
13198,ID_3185c174a,1.0
13199,ID_6d7217cdf,1.0
13200,ID_d707d7bf1,1.0
13201,ID_a6b3869d6,1.0
13202,ID_1b83bf68b,1.0
13203,ID_6b9f8dfc1,1.0
13204,ID_92061131c,1.0
13205,ID_52c87a5f6,1.0
13206,ID_ad84e31f8,1.0
13207,ID_1e93f670d,1.0
13208,ID_15d582076,1.0
13209,ID_c7f321695,1.0
13210,ID_962bbe443,1.0
13211,ID_21f16b8e5,1.0
13212,ID_8390ea5cf,1.0
13213,ID_e2bd1ba51,1.0
13214,ID_b1264f649,1.0
13215,ID_e45d85604,1.0
13216,ID_13c5af6c5,1.0
13217,ID_ec7145c87,1.0
13218,ID_8e4618e47,1.0
13219,ID_6ffb647e1,1.0
13220,ID_a04bfc639,1.0
13221,ID_4ae635454,1.0
13222,ID_e07e24d2d,1.0
13223,ID_7efad81e7,1.0
13224,ID_89f64cf71,1.0
13225,ID_0fb2dd2ec,1.0
13226,ID_69c0eb665,1.0
13227,ID_3a6d77ed3,1.0
13228,ID_09d02963d,1.0
13229,ID_d1de8ce8a,1.0
13230,ID_78b67fd91,1.0
13231,ID_2d0247b67,1.0
13232,ID_77340e7d8,1.0
13233,ID_9d50d15cc,1.0
13234,ID_0a77e11e4,1.0
13235,ID_f4d43b5dd,1.0
13236,ID_cdc099ce2,1.0
13237,ID_7c2ac028a,1.0
13238,ID_1a8d117d3,1.0
13239,ID_9e03e7a58,1.0
13240,ID_ead9090fb,1.0
13241,ID_9d16ddbd7,1.0
13242,ID_98484366e,1.0
13243,ID_9e3afbd23,1.0
13244,ID_33e25fc0f,1.0
13245,ID_22d57f812,1.0
13246,ID_d183735cb,1.0
13247,ID_ddec8f4dc,1.0
13248,ID_a60765715,1.0
13249,ID_6b1a810a1,1.0
13250,ID_ed04e14fc,1.0
13251,ID_50be18b86,1.0
13252,ID_ff249312e,1.0
13253,ID_956ef3a48,1.0
13254,ID_e54df2284,1.0
13255,ID_7c53d9f97,1.0
13256,ID_92a2f4a16,1.0
13257,ID_427c46cd7,1.0
13258,ID_f7a6db705,1.0
13259,ID_2aef36b83,1.0
13260,ID_62e9069c7,1.0
13261,ID_0aec506ff,1.0
13262,ID_92c61ac9d,1.0
13263,ID_e88c5e400,1.0
13264,ID_3e4f30862,1.0
13265,ID_d5579cf3a,1.0
13266,ID_8d647cda1,1.0
13267,ID_de6d20b11,1.0
13268,ID_4422d93f0,1.0
13269,ID_0d4515bf5,1.0
13270,ID_f802e6747,1.0
13271,ID_6cc42b1b8,1.0
13272,ID_f51e140c4,1.0
13273,ID_f8801e5f4,1.0
13274,ID_5520be38b,1.0
13275,ID_26fdf2e52,1.0
13276,ID_1ab78ca36,1.0
13277,ID_0b77a2553,1.0
13278,ID_0360c98e8,1.0
13279,ID_f041377b8,1.0
13280,ID_5dff6db48,1.0
13281,ID_adc1c22d9,1.0
13282,ID_2ce89e964,1.0
13283,ID_e6588a3bf,1.0
13284,ID_efdb10b80,1.0
13285,ID_93506bf84,1.0
13286,ID_571b0ebc6,1.0
13287,ID_9a0809c69,1.0
13288,ID_430edabcf,1.0
13289,ID_b5fe7d14d,1.0
13290,ID_fdce36652,1.0
13291,ID_a301c6af4,1.0
13292,ID_8668c3c99,1.0
13293,ID_eb0091abf,1.0
13294,ID_133530f07,1.0
13295,ID_0ef3503f2,1.0
13296,ID_dc26b4d65,1.0
13297,ID_a301f5577,1.0
13298,ID_e3a672405,1.0
13299,ID_94079e4f7,1.0
13300,ID_9b18d203f,1.0
13301,ID_c67fd011e,1.0
13302,ID_3bc0bf5ec,1.0
13303,ID_0bc4de344,1.0
13304,ID_496e1abc1,1.0
13305,ID_c5112564c,1.0
13306,ID_5d91b7e70,1.0
13307,ID_2f101b9c2,1.0
13308,ID_e1439c668,1.0
13309,ID_5f3791766,1.0
13310,ID_542994bdb,1.0
13311,ID_c66d3437b,1.0
13312,ID_ae92ee533,1.0
13313,ID_fc37e7440,1.0
13314,ID_4e9944449,1.0
13315,ID_61a1cc438,1.0
13316,ID_9ac74cfed,1.0
13317,ID_365d370dd,1.0
13318,ID_6ade87b9d,1.0
13319,ID_d24066d51,1.0
13320,ID_17f0c7c5c,1.0
13321,ID_bf257fd7c,1.0
13322,ID_7ef590931,1.0
13323,ID_0a7315aab,1.0
13324,ID_e89ec5b47,1.0
13325,ID_319934190,1.0
13326,ID_4bda577a0,1.0
13327,ID_7c83a0ff1,1.0
13328,ID_403878519,1.0
13329,ID_798d4b428,1.0
13330,ID_0be0013ce,1.0
13331,ID_d02288860,1.0
13332,ID_16f47b719,1.0
13333,ID_74883e1c8,1.0
13334,ID_74aec535d,1.0
13335,ID_74488febd,1.0
13336,ID_204c50216,1.0
13337,ID_5e0054ab0,1.0
13338,ID_912b83137,1.0
13339,ID_74b760ca9,1.0
13340,ID_ee4e97daa,1.0
13341,ID_d8068953f,1.0
13342,ID_b4956fa90,1.0
13343,ID_75c52d699,1.0
13344,ID_9d1f3cfc9,1.0
13345,ID_52407f04b,1.0
13346,ID_94321e891,1.0
13347,ID_5e21418fe,1.0
13348,ID_db320246c,1.0
13349,ID_e801dcf59,1.0
13350,ID_45404d180,1.0
13351,ID_de2882464,1.0
13352,ID_727dedb73,1.0
13353,ID_b8b56a79b,1.0
13354,ID_ae7c449c9,1.0
13355,ID_509560848,1.0
13356,ID_3122c88e3,1.0
13357,ID_d4e68f4a3,1.0
13358,ID_ee6342104,1.0
13359,ID_e6100886d,1.0
13360,ID_158c4b8e6,1.0
13361,ID_7c4f3dbd5,1.0
13362,ID_909e59230,1.0
13363,ID_9443471c3,1.0
13364,ID_851eca98d,1.0
13365,ID_9152913cb,1.0
13366,ID_e0466795e,1.0
13367,ID_354bd9041,1.0
13368,ID_267073cf7,1.0
13369,ID_8974c7ecc,1.0
13370,ID_62984fe3b,1.0
13371,ID_b04ca11c6,1.0
13372,ID_ddc9d52e7,1.0
13373,ID_659cb4ee2,1.0
13374,ID_b6ce44895,1.0
13375,ID_30cb65667,1.0
13376,ID_2bd9cca9b,1.0
13377,ID_c96d43361,1.0
13378,ID_09445608e,1.0
13379,ID_3b481cb25,1.0
13380,ID_cd3cde9b6,1.0
13381,ID_69eb7b0f8,1.0
13382,ID_835f5543b,1.0
13383,ID_bfb447bcc,1.0
13384,ID_6bff0a565,1.0
13385,ID_e00639d29,1.0
13386,ID_b35dc56a3,1.0
13387,ID_d9212c48b,1.0
13388,ID_d49399b3a,1.0
13389,ID_2aa6726fc,1.0
13390,ID_c2f622a23,1.0
13391,ID_494aeaef0,1.0
13392,ID_5a6b510ab,1.0
13393,ID_c74f32214,1.0
13394,ID_f72ae2738,1.0
13395,ID_67c26a413,1.0
13396,ID_d3fecfdf7,1.0
13397,ID_fc9a41db9,1.0
13398,ID_6ef71a749,1.0
13399,ID_21f0300a7,1.0
13400,ID_824bdc723,1.0
13401,ID_d938584cc,1.0
13402,ID_991db4238,1.0
13403,ID_dba97f6fb,1.0
13404,ID_57933350f,1.0
13405,ID_d72afd107,1.0
13406,ID_846b10337,1.0
13407,ID_653a3a929,1.0
13408,ID_01b45e0d5,1.0
13409,ID_551a607cb,1.0
13410,ID_aecaec79d,1.0
13411,ID_25f708df6,1.0
13412,ID_b70931649,1.0
13413,ID_e1ee8cbb5,1.0
13414,ID_450563226,1.0
13415,ID_9888910bf,1.0
13416,ID_8f0a8baaf,1.0
13417,ID_3426cba9c,1.0
13418,ID_61f44d572,1.0
13419,ID_e36081e01,1.0
13420,ID_940f005be,1.0
13421,ID_3fe6e6bf8,1.0
13422,ID_0f71e5b7f,1.0
13423,ID_11c5e4c72,1.0
13424,ID_3f7171b38,1.0
13425,ID_1d7a30bc1,1.0
13426,ID_315849833,1.0
13427,ID_40f22309c,1.0
13428,ID_28f91ba31,1.0
13429,ID_9be329bd6,1.0
13430,ID_bfaf4bfde,1.0
13431,ID_93cdc3584,1.0
13432,ID_639a5d811,1.0
13433,ID_3f882fad8,1.0
13434,ID_74a6a3358,1.0
13435,ID_c6c22fd71,1.0
13436,ID_6cd40c3c8,1.0
13437,ID_e61e34e07,1.0
13438,ID_e2105fb6e,1.0
13439,ID_2dbf5915a,1.0
13440,ID_e867d256a,1.0
13441,ID_35a477288,1.0
13442,ID_b86f292dd,1.0
13443,ID_c3911cbce,1.0
13444,ID_c150854cb,1.0
13445,ID_6f6462436,1.0
13446,ID_467866345,1.0
13447,ID_40088db41,1.0
13448,ID_c66c935a3,1.0
13449,ID_5064bfa2e,1.0
13450,ID_91ff26486,1.0
13451,ID_12d6fe9a6,1.0
13452,ID_f3514616b,1.0
13453,ID_694be8e41,1.0
13454,ID_94d4c4eca,1.0
13455,ID_c7b09151c,1.0
13456,ID_bbb7a209d,1.0
13457,ID_49d1adec5,1.0
13458,ID_58a1c5f27,1.0
13459,ID_87ae612f2,1.0
13460,ID_13ab7ab2a,1.0
13461,ID_c3ec5792f,1.0
13462,ID_4472a1ddc,1.0
13463,ID_ce4ca52ad,1.0
13464,ID_4254e6cbf,1.0
13465,ID_cca245786,1.0
13466,ID_60f11f305,1.0
13467,ID_a652c06b1,1.0
13468,ID_a1ad174ec,1.0
13469,ID_0d99002ec,1.0
13470,ID_5c0696d2b,1.0
13471,ID_b6a789301,1.0
13472,ID_a16f41c2d,1.0
13473,ID_a4b9cba33,1.0
13474,ID_a97320952,1.0
13475,ID_f6b082cae,1.0
13476,ID_6d00d4a65,1.0
13477,ID_0d361318e,1.0
13478,ID_5ea8a3125,1.0
13479,ID_267f520d8,1.0
13480,ID_61e4db834,1.0
13481,ID_e57fa0afa,1.0
13482,ID_85f018100,1.0
13483,ID_2bd7a39db,1.0
13484,ID_3ed9fcbe6,1.0
13485,ID_adad931b9,1.0
13486,ID_cacf981d1,1.0
13487,ID_7e3317405,1.0
13488,ID_18a3f5828,1.0
13489,ID_722ec0f84,1.0
13490,ID_506e68706,1.0
13491,ID_42d8d9c56,1.0
13492,ID_ecf4c6b13,1.0
13493,ID_2c3a63a67,1.0
13494,ID_657bdf3bd,1.0
13495,ID_9bbd8d4c0,1.0
13496,ID_9a05b7bcc,1.0
13497,ID_656c62f68,1.0
13498,ID_c8afa288d,1.0
13499,ID_f169e868b,1.0
13500,ID_ffef13b81,1.0
13501,ID_60367aa8a,1.0
13502,ID_45a140c5d,1.0
13503,ID_914959ea1,1.0
13504,ID_3265dc3a1,1.0
13505,ID_593d76523,1.0
13506,ID_6babf265f,1.0
13507,ID_80b4c81c1,1.0
13508,ID_e8936dc5d,1.0
13509,ID_c6e1a2bb6,1.0
13510,ID_a99bb1a1a,1.0
13511,ID_013a82a0c,1.0
13512,ID_341f48b06,1.0
13513,ID_4a4495653,1.0
13514,ID_c0f69cc9e,1.0
13515,ID_7e7213cab,1.0
13516,ID_58d5165dc,1.0
13517,ID_d6200fe27,1.0
13518,ID_51fc363db,1.0
13519,ID_59adfdb59,1.0
13520,ID_2d31c1574,1.0
13521,ID_714698a95,1.0
13522,ID_6ae76c0a4,1.0
13523,ID_d459d3ffe,1.0
13524,ID_f448f011a,1.0
13525,ID_aa103d561,1.0
13526,ID_57fbce1de,1.0
13527,ID_e7f23da45,1.0
13528,ID_0fd6130fb,1.0
13529,ID_87c8e26cc,1.0
13530,ID_1f117aeee,1.0
13531,ID_6a6513699,1.0
13532,ID_77163017e,1.0
13533,ID_adfa003f4,1.0
13534,ID_5c14a781a,1.0
13535,ID_bcecd54d5,1.0
13536,ID_270f445bd,1.0
13537,ID_720df7f44,1.0
13538,ID_f409547ac,1.0
13539,ID_e9f8640d6,1.0
13540,ID_f275b753a,1.0
13541,ID_b1a23fb62,1.0
13542,ID_5269e04c2,1.0
13543,ID_594f2c194,1.0
13544,ID_d17de78bf,1.0
13545,ID_d735f320f,1.0
13546,ID_a48a31852,1.0
13547,ID_a3e0ff213,1.0
13548,ID_e2b6da826,1.0
13549,ID_5a4dae351,1.0
13550,ID_9966a9c1c,1.0
13551,ID_499813d15,1.0
13552,ID_289a94ef4,1.0
13553,ID_f113b9c94,1.0
13554,ID_a805d948c,1.0
13555,ID_0a2403b34,1.0
13556,ID_002b79820,1.0
13557,ID_58ece8016,1.0
13558,ID_8f1f7be35,1.0
13559,ID_36c72cee9,1.0
13560,ID_94af6249c,1.0
13561,ID_717d209a5,1.0
13562,ID_fb142adfb,1.0
13563,ID_dfbb98bea,1.0
13564,ID_376e349f2,1.0
13565,ID_c2a3bdbcf,1.0
13566,ID_33e4f0cd2,1.0
13567,ID_74907f948,1.0
13568,ID_177297bf4,1.0
13569,ID_55b0f8b2c,1.0
13570,ID_071816855,1.0
13571,ID_ae197671a,1.0
13572,ID_aa368d706,1.0
13573,ID_f69805513,1.0
13574,ID_719593b6f,1.0
13575,ID_62659d8b0,1.0
13576,ID_454d2214a,1.0
13577,ID_176003719,1.0
13578,ID_ac52c0aba,1.0
13579,ID_56fec62d2,1.0
13580,ID_02156cccf,1.0
13581,ID_7ca01dde9,1.0
13582,ID_656918995,1.0
13583,ID_059986c26,1.0
13584,ID_2b2983e2c,1.0
13585,ID_9c59449d3,1.0
13586,ID_4f772dd42,1.0
13587,ID_51787cd3f,1.0
13588,ID_45a58e6a4,1.0
13589,ID_f16510889,1.0
13590,ID_b82458be6,1.0
13591,ID_45b0827ef,1.0
13592,ID_3f9388967,1.0
13593,ID_c4ed30c24,1.0
13594,ID_0caefe1bd,1.0
13595,ID_80b3f4446,1.0
13596,ID_90ebbfe75,1.0
13597,ID_67ab5a170,1.0
13598,ID_90d00503b,1.0
13599,ID_df87ffbe9,1.0
13600,ID_72a2a79dc,1.0
13601,ID_8f7fbb30b,1.0
13602,ID_6a504042c,1.0
13603,ID_8925dadaf,1.0
13604,ID_db4fe66db,1.0
13605,ID_004768929,1.0
13606,ID_2b01f42ba,1.0
13607,ID_935c36ec5,1.0
13608,ID_2b57c48df,1.0
13609,ID_412802766,1.0
13610,ID_050029b0f,1.0
13611,ID_1a8beed2b,1.0
13612,ID_1c9db1095,1.0
13613,ID_3319af539,1.0
13614,ID_5a2de1cb4,1.0
13615,ID_877267c55,1.0
13616,ID_8b05e296f,1.0
13617,ID_5d2030f31,1.0
13618,ID_478533fb3,1.0
13619,ID_7591f5c67,1.0
13620,ID_3f7e9e8d4,1.0
13621,ID_a892f5e5c,1.0
13622,ID_594efb622,1.0
13623,ID_c81e6d438,1.0
13624,ID_c17beddb5,1.0
13625,ID_f1b793f9c,1.0
13626,ID_1c008a1de,1.0
13627,ID_9fb52c856,1.0
13628,ID_913dbfc03,1.0
13629,ID_8bc2fdb4c,1.0
13630,ID_02b57d0d7,1.0
13631,ID_e03c2a72a,1.0
13632,ID_a34d1f337,1.0
13633,ID_36e9eac46,1.0
13634,ID_1f0dc649f,1.0
13635,ID_05096cd06,1.0
13636,ID_688f9432a,1.0
13637,ID_cf175ca60,1.0
13638,ID_44d63afbe,1.0
13639,ID_df37388ae,1.0
13640,ID_a5fb5734b,1.0
13641,ID_81efc0f1f,1.0
13642,ID_2e89baead,1.0
13643,ID_986fa37e5,1.0
13644,ID_b3ab5b814,1.0
13645,ID_7a0c6d2ff,1.0
13646,ID_94262caaf,1.0
13647,ID_369f76c66,1.0
13648,ID_a3e36985a,1.0
13649,ID_ef818779f,1.0
13650,ID_02b0c211a,1.0
13651,ID_ebce0bcb8,1.0
13652,ID_8255767bb,1.0
13653,ID_ef4439581,1.0
13654,ID_f4cad6b12,1.0
13655,ID_050a76405,1.0
13656,ID_f15b91a5b,1.0
13657,ID_a4ab8fd1b,1.0
13658,ID_4dea17968,1.0
13659,ID_172375e97,1.0
13660,ID_15c68ae5a,1.0
13661,ID_d67d0c92f,1.0
13662,ID_7ad59d311,1.0
13663,ID_752b0ca29,1.0
13664,ID_7b0006325,1.0
13665,ID_edf60a80b,1.0
13666,ID_a8c43fa05,1.0
13667,ID_ab77b8c85,1.0
13668,ID_78549b813,1.0
13669,ID_a7c65518a,1.0
13670,ID_ef049f041,1.0
13671,ID_7fb9186c6,1.0
13672,ID_6b1270131,1.0
13673,ID_354542e85,1.0
13674,ID_d1b9fc87e,1.0
13675,ID_7e20852a7,1.0
13676,ID_24a56099d,1.0
13677,ID_8c0fe60ec,1.0
13678,ID_8860ca988,1.0
13679,ID_e402288c3,1.0
13680,ID_87faede5f,1.0
13681,ID_ce81e8866,1.0
13682,ID_043f94fc8,1.0
13683,ID_1e353b7cb,1.0
13684,ID_66d539fc8,1.0
13685,ID_9a37ef253,1.0
13686,ID_fd48e0768,1.0
13687,ID_90a595fb2,1.0
13688,ID_8b8e697f9,1.0
13689,ID_d52acdee1,1.0
13690,ID_bbb112b9c,1.0
13691,ID_02adb480d,1.0
13692,ID_9ff0a2937,1.0
13693,ID_d6e4ad5d4,1.0
13694,ID_55fc5267f,1.0
13695,ID_f0d904a67,1.0
13696,ID_e201ef303,1.0
13697,ID_4a9491820,1.0
13698,ID_560707282,1.0
13699,ID_e434735fd,1.0
13700,ID_ebae0c087,1.0
13701,ID_1e77763b7,1.0
13702,ID_568b7f9a9,1.0
13703,ID_867f402f5,1.0
13704,ID_dc93caeca,1.0
13705,ID_f05aac15e,1.0
13706,ID_cde806ba1,1.0
13707,ID_fd20c6a28,1.0
13708,ID_c194152c7,1.0
13709,ID_59d48e8c5,1.0
13710,ID_987eb781d,1.0
13711,ID_688c512a9,1.0
13712,ID_327bfd0ea,1.0
13713,ID_728567df8,1.0
13714,ID_b9a3f102b,1.0
13715,ID_dbd8e5182,1.0
13716,ID_4d5461461,1.0
13717,ID_2d5fa4605,1.0
13718,ID_52b4ca1a8,1.0
13719,ID_bd078e988,1.0
13720,ID_d46a2585a,1.0
13721,ID_c7a658e14,1.0
13722,ID_0e914a11a,1.0
13723,ID_75d5d0446,1.0
13724,ID_9d79a429d,1.0
13725,ID_9f099995f,1.0
13726,ID_d30b89e3b,1.0
13727,ID_05b6bab55,1.0
13728,ID_ce7cf1c46,1.0
13729,ID_e9e3c5610,1.0
13730,ID_7cbef0bac,1.0
13731,ID_61fa803f6,1.0
13732,ID_496eb4a45,1.0
13733,ID_a17cd6f46,1.0
13734,ID_403e5b1e5,1.0
13735,ID_62f137bef,1.0
13736,ID_c7de8483f,1.0
13737,ID_8a4992c25,1.0
13738,ID_b95b28447,1.0
13739,ID_6a9e984bb,1.0
13740,ID_30558661d,1.0
13741,ID_45cfa3073,1.0
13742,ID_d033f7c68,1.0
13743,ID_eaccc0797,1.0
13744,ID_3d81453a6,1.0
13745,ID_577d4f41d,1.0
13746,ID_6743a3991,1.0
13747,ID_282d1fc45,1.0
13748,ID_1e5b2e4e9,1.0
13749,ID_ced0466fb,1.0
13750,ID_a0434d5b2,1.0
13751,ID_43e4fa197,1.0
13752,ID_a01dee7e2,1.0
13753,ID_6d988c636,1.0
13754,ID_0f7ebf71e,1.0
13755,ID_4dc11ad7c,1.0
13756,ID_4566b3e13,1.0
13757,ID_c3e2e4b67,1.0
13758,ID_fdac95698,1.0
13759,ID_828c95ae3,1.0
13760,ID_7845cf810,1.0
13761,ID_df823ce66,1.0
13762,ID_43a7d3553,1.0
13763,ID_b7be63f09,1.0
13764,ID_68d7ddc99,1.0
13765,ID_6747ae170,1.0
13766,ID_deb834a03,1.0
13767,ID_c78f19906,1.0
13768,ID_dfb28611a,1.0
13769,ID_8121b7194,1.0
13770,ID_19e3af768,1.0
13771,ID_3a7f87672,1.0
13772,ID_7d96f26f1,1.0
13773,ID_ce79582ac,1.0
13774,ID_2874d6a50,1.0
13775,ID_036bdf632,1.0
13776,ID_95b903a2d,1.0
13777,ID_638fc35ca,1.0
13778,ID_410de9ee3,1.0
13779,ID_faece01de,1.0
13780,ID_cf7789459,1.0
13781,ID_496579c1d,1.0
13782,ID_83a324fb7,1.0
13783,ID_e23c67318,1.0
13784,ID_576ebf017,1.0
13785,ID_9dde16ab0,1.0
13786,ID_df5b6d0cc,1.0
13787,ID_5ae314ab1,1.0
13788,ID_e1946e232,1.0
13789,ID_e5744b727,1.0
13790,ID_e3d28e6da,1.0
13791,ID_69c514650,1.0
13792,ID_e6286b34b,1.0
13793,ID_9bee820a7,1.0
13794,ID_4e6782597,1.0
13795,ID_b74603462,1.0
13796,ID_1010a5fb2,1.0
13797,ID_61f92525f,1.0
13798,ID_768c01c92,1.0
13799,ID_b62575a70,1.0
13800,ID_f75848fda,1.0
13801,ID_a58196098,1.0
13802,ID_64dc3d7e8,1.0
13803,ID_60adc886e,1.0
13804,ID_22f081a3a,1.0
13805,ID_8321404d1,1.0
13806,ID_0f0d46d8c,1.0
13807,ID_e9988bb3b,1.0
